ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,label
91.3203125,35.51824654,0.534390093,2.50695936,2.324414716,14.60500347,9.246489145,109.9258711,0
118.53125,51.94016051,0.264405473,-0.210999644,2.403010033,17.62313937,9.032184345,91.87221722,0
111.4375,45.10867953,0.098104024,0.109710639,7.198160535,28.8656216,4.813284852,25.24325375,0
124.9921875,55.75006952,-0.131174189,-0.591006571,3.806856187,22.38098183,7.091617233,55.8307921,0
142.875,54.62886142,-0.174936833,-0.274525201,3.576086957,20.44357755,8.032738823,75.97577349,0
91.9609375,47.39567529,0.651440937,0.658929277,2.242474916,19.1886359,9.935201599,104.6283677,0
98.0234375,43.88718934,0.804605373,1.78545698,2.140468227,15.29100117,11.01720316,145.7465011,0
121.8046875,52.4499849,0.205043996,-0.372703557,27.03010033,62.32490468,2.061801767,2.686716054,0
138.109375,56.92528469,-0.187536159,-0.478549864,3.336120401,22.86434621,7.869346288,65.8619061,0
100.9140625,33.79765787,0.507888068,2.80765941,1.658026756,13.14751439,12.12304989,179.1559362,0
95.8984375,35.95045198,0.635087245,2.360969115,2.45819398,14.61727198,9.544590918,121.7361368,0
113.2890625,41.67904756,0.268990864,0.552540318,5.698160535,28.82135664,5.334614761,28.81053576,0
120.078125,52.55452665,-0.065751263,-0.050251516,5.389632107,28.33897229,5.6574635,32.82191986,0
133.2421875,46.75029179,-0.055746015,0.156694631,1.077759197,11.07679821,14.4983225,266.5665156,0
128.9921875,47.60145351,0.103045322,0.158035931,2.382107023,14.68579436,9.161414844,109.6374037,0
107.9296875,40.77571727,0.354865778,1.011219104,10.47324415,38.41633118,3.870237203,14.35740716,0
122.90625,51.24107201,0.041554449,-0.440739476,1.815217391,14.74998336,9.982552767,118.0211438,0
133.2734375,56.29452611,-0.193960075,-0.894975617,80.82943144,78.07241517,0.45036601,-1.181470262,0
108.0703125,42.09794821,0.25724069,0.423678316,2.466555184,17.08065811,9.233150198,99.71082657,0
114.453125,48.31664105,0.270625241,0.28560422,4.076923077,23.95691721,6.697420303,47.93294284,0
139.71875,48.0045469,-0.222265299,0.028312817,3.135451505,19.13724539,8.268728468,80.79262361,0
125.7578125,44.06294257,0.199765663,0.151251751,3.972408027,18.78713913,6.181347388,47.88707298,0
49.984375,62.45460656,1.899144532,2.414101758,163.0150502,66.56060513,-0.89619592,-0.404415967,1
124.1328125,50.61255574,0.095936124,-0.074292382,2.140468227,13.52955397,10.519273,148.9721498,0
144.9296875,44.39562612,0.016635528,0.410446697,9.422240803,37.27370706,4.05963374,15.66484865,0
105.5859375,54.18321456,0.23341285,-0.280491057,0.994983278,10.36741301,16.26726378,334.705057,0
106.4609375,43.42952307,0.101767924,0.378525637,2.362040134,18.48334323,9.081866881,90.15007253,0
106.2734375,49.02290836,0.104741402,-0.298221282,26.50083612,55.78094848,1.932979214,2.506326141,0
116.984375,55.26286394,0.378384665,-0.367857694,3.9590301,21.02242378,7.149697865,59.94582667,0
135.4765625,52.99336115,-0.140398531,-0.392377206,1.700668896,11.99793877,12.75707734,215.2696464,0
117.6484375,57.72112236,0.14048657,-0.744952263,6.31270903,30.54429656,5.342748616,29.67873637,0
134.4375,45.93197246,-0.201447716,0.406254314,8.204849498,36.22348889,4.717823306,22.05750683,0
